,location,total_sqft,bath,price,bhk
1315,Bellandur,1490.0,2.0,98.0,3
1316,Banaswadi,6150.0,6.0,830.0,7
1317,Mysore Road,883.0,2.0,40.0,2
1318,Yeshwanthpur,671.0,1.0,36.85,1
1319,Kammasandra,1156.0,2.0,32.0,2
1320,Haralur Road,2017.0,3.0,125.0,3
1321,Thigalarapalya,3122.0,6.0,235.0,4
1322,Kanakpura Road,1296.0,2.0,89.0,2
1323,Budigere,1139.0,2.0,62.0,2
1324,CV Raman Nagar,1230.0,3.0,47.0,2
1325,other,581.91,2.0,25.0,1
1326,Binny Pete,1245.0,2.0,86.28,2
1327,other,1158.0,2.0,85.0,3
1328,Ramamurthy Nagar,360.0,1.0,26.0,1
1329,Green Glen Layout,1670.0,3.0,120.0,3
1330,Horamavu Banaswadi,1307.0,2.0,51.6,2
1331,Hennur Road,1703.0,3.0,101.0,3
1332,Haralur Road,1140.0,2.0,43.0,2
1333,Yeshwanthpur,1852.0,3.0,160.0,3
1334,Hoskote,1250.0,3.0,50.0,3
1335,9th Phase JP Nagar,1100.0,2.0,65.0,2
1336,2nd Phase Judicial Layout,1150.0,2.0,40.25,2
1337,Jakkur,1100.0,2.0,53.35,2
1338,Magadi Road,1350.0,1.0,100.0,2
1339,Panathur,1546.0,3.0,99.0,3
1340,Ambedkar Nagar,1424.0,2.0,90.0,2
1341,Indira Nagar,1650.0,3.0,200.0,3
1342,HBR Layout,1200.0,4.0,120.0,4
1343,Brookefield,1476.0,3.0,105.0,3
1344,other,4750.0,5.0,600.0,4
1345,Sarjapur,1285.0,2.0,68.0,3
1346,Ambalipura,1150.0,2.0,80.0,2
1347,other,1350.0,3.0,195.0,3
1348,Thubarahalli,1185.0,2.0,65.0,2
1349,other,2400.0,5.0,350.0,4
1350,Kanakpura Road,1297.0,2.0,105.0,2
1351,other,1840.0,3.0,155.0,3
1352,Ramamurthy Nagar,950.0,2.0,50.79,2
1353,BTM 2nd Stage,950.0,2.0,52.0,2
1354,Yeshwanthpur,1277.5,2.0,95.815,2
1355,Electronic City,1571.0,3.0,89.0,3
1356,Electronic City Phase II,1031.0,2.0,55.0,2
1357,Whitefield,1485.0,2.0,90.0,2
1358,Ananth Nagar,1109.0,2.0,60.0,2
1359,Whitefield,950.0,1.0,50.0,1
1360,Laggere,1200.0,2.0,150.0,3
1361,Hosa Road,1161.0,2.0,55.15,2
1362,Basavangudi,2350.0,3.0,300.0,3
1363,Electronic City Phase II,1003.0,2.0,40.6,2
1364,other,1350.0,2.0,185.0,2
1365,9th Phase JP Nagar,1080.0,2.0,37.0,2
1366,Hulimavu,1255.0,2.0,73.0,2
1367,Banaswadi,1250.0,2.0,60.0,2
1368,Brookefield,1700.0,4.0,152.0,4
1369,Ramamurthy Nagar,1200.0,2.0,66.0,3
1370,1st Phase JP Nagar,1875.0,3.0,167.0,3
1371,Kothanur,9600.0,5.0,550.0,5
1372,Electronic City,1111.0,3.0,50.0,3
1373,Kothannur,1197.0,2.0,47.88,2
1374,Marathahalli,2519.0,5.0,185.0,4
1375,other,1340.0,2.0,100.0,3
1376,Old Madras Road,1450.0,3.0,132.0,4
1377,Hoodi,1837.0,3.0,145.0,3
1378,Haralur Road,1200.0,4.0,245.0,4
1379,Kudlu Gate,1238.0,2.0,55.0,2
1380,Doddaballapur,1690.0,3.0,80.0,4
1381,other,1620.0,2.0,110.0,3
1382,Kanakpura Road,1673.0,3.0,115.0,3
1383,Margondanahalli,1090.0,2.0,58.0,2
1384,Varthur,1112.0,2.0,40.0,2
1385,Subramanyapura,985.0,2.0,58.0,2
1386,Kanakpura Road,825.0,1.0,36.29,1
1387,Hosa Road,1430.0,2.0,97.52,2
1388,Kengeri Satellite Town,1050.0,2.0,43.0,2
1389,Kumaraswami Layout,2000.0,4.0,139.0,4
1390,Banashankari Stage VI,4800.0,4.0,190.0,4
1391,other,1533.0,3.0,115.0,3
1392,other,2800.0,3.0,500.0,4
1393,Malleshwaram,2610.0,3.0,399.0,3
1394,Lakshminarayana Pura,1750.0,3.0,150.0,3
1395,Prithvi Layout,1352.0,2.0,87.5,2
1396,Harlur,1754.0,3.0,125.0,3
1397,Bannerghatta,3012.0,6.0,268.0,4
1398,Channasandra,1470.0,2.0,90.0,3
1399,9th Phase JP Nagar,1035.0,2.0,45.0,2
1400,Whitefield,2400.0,5.0,329.0,4
1401,Kammanahalli,1160.0,2.0,52.0,2
1402,Jakkur,1100.0,2.0,52.0,2
1403,Horamavu Agara,1170.0,2.0,38.0,2
1404,Bannerghatta Road,595.0,1.0,31.83,1
1405,HSR Layout,1650.0,3.0,110.0,3
1406,1st Block Jayanagar,1875.0,2.0,235.0,3
1407,Ramagondanahalli,1235.0,2.0,46.8,2
1408,other,750.0,1.0,25.0,1
1409,7th Phase JP Nagar,1400.0,3.0,115.0,3
1410,Bannerghatta Road,1105.0,2.0,51.0,2
1411,other,1375.0,2.0,85.0,3
1412,other,3800.0,3.0,580.0,3
1413,Raja Rajeshwari Nagar,3125.0,9.0,350.0,9
1414,Whitefield,825.0,1.0,45.0,1
1415,Panathur,1195.0,2.0,84.0,2
1416,KR Puram,750.0,2.0,25.0,2
1417,Iblur Village,1920.0,3.0,130.0,3
1418,Kaggadasapura,1110.0,2.0,53.0,2
1419,Kaggadasapura,1105.0,2.0,38.67,2
1420,Anekal,1800.0,3.0,68.0,3
1421,Bommanahalli,1000.0,2.0,29.9,2
1422,Prithvi Layout,1190.0,2.0,68.0,2
1423,2nd Stage Nagarbhavi,1350.0,4.0,200.0,4
1424,Sarjapur  Road,1929.0,4.0,103.0,3
1425,Ramamurthy Nagar,1525.0,3.0,100.0,3
1426,Nehru Nagar,1775.0,3.0,110.0,3
1427,Banashankari,1125.0,2.0,63.0,2
1428,Sarjapur  Road,1155.0,2.0,58.0,2
1429,Hulimavu,1200.0,4.0,75.0,4
1430,Sonnenahalli,1268.0,2.0,73.0,2
1431,other,1500.0,3.0,88.0,3
1432,Electronic City,630.0,1.0,47.0,1
1433,Kaggadasapura,1060.0,2.0,48.0,2
1434,Lingadheeranahalli,1687.0,3.0,127.0,3
1435,Thanisandra,1847.0,3.0,123.0,3
1436,Begur Road,1410.0,2.0,53.0,3
1437,7th Phase JP Nagar,1075.0,2.0,42.99,2
1438,Rajaji Nagar,3526.0,4.0,492.0,4
1439,BTM Layout,3000.0,3.0,338.0,3
1440,Basavangudi,1500.0,2.0,143.0,3
1441,Haralur Road,1875.0,3.0,110.0,3
1442,Kasturi Nagar,1101.0,2.0,65.0,2
1443,Sarjapur  Road,1215.0,2.0,110.0,2
1444,Kengeri Satellite Town,1007.0,2.0,42.0,2
1445,Bellandur,2039.0,3.0,168.0,3
1446,Ulsoor,1020.0,3.0,110.0,3
1447,other,4000.0,4.0,520.0,4
1448,Kundalahalli,1010.0,2.0,49.27,2
1449,KR Puram,1015.0,2.0,43.0,2
1450,Lakshminarayana Pura,1179.0,2.0,75.0,2
1451,Kammasandra,870.0,2.0,24.0,2
1452,Bellandur,1605.0,3.0,85.0,3
1453,Banashankari Stage VI,2800.0,4.0,89.0,4
1454,Malleshwaram,2475.0,4.0,320.0,3
1455,other,3000.0,2.0,510.0,2
1456,Ramamurthy Nagar,1200.0,2.0,80.0,2
1457,other,1200.0,2.0,125.0,2
1458,Kammasandra,1200.0,2.0,66.0,2
1459,Hennur,1255.0,2.0,57.5,2
1460,Hosur Road,1085.0,2.0,30.38,2
1461,Kanakpura Road,1592.0,3.0,125.0,3
1462,Kogilu,1934.0,3.0,150.0,3
1463,Harlur,1200.0,2.0,49.5,2
1464,Uttarahalli,3600.0,6.0,120.0,6
1465,Old Madras Road,935.0,2.0,45.0,2
1466,Bommasandra,877.0,2.0,30.0,2
1467,Nagasandra,1470.0,2.0,110.0,3
1468,other,1050.0,1.0,70.0,1
1469,Hennur Road,1232.0,2.0,69.61,2
1470,Ambedkar Nagar,2225.0,4.0,169.0,3
1471,other,1200.0,2.0,80.0,3
1472,Dasarahalli,1901.0,3.0,119.0,3
1473,Sarjapur  Road,1819.0,3.0,100.0,3
1474,Banashankari,2400.0,2.0,460.0,2
1475,9th Phase JP Nagar,5000.0,4.0,290.0,4
1476,other,1200.0,4.0,169.0,4
1477,7th Phase JP Nagar,1100.0,2.0,44.0,2
1478,TC Palaya,4800.0,3.0,302.0,4
1479,Kothanur,1435.0,3.0,70.0,3
1480,6th Phase JP Nagar,3245.0,4.0,250.0,4
1481,Sarjapur  Road,1845.0,4.0,110.0,3
1482,Jigani,2400.0,4.0,130.0,3
1483,HSR Layout,1140.0,2.0,46.0,2
1484,Ulsoor,1200.0,2.0,60.0,2
1485,Talaghattapura,2254.0,3.0,170.0,3
1486,Frazer Town,1750.0,3.0,150.0,3
1487,Bommanahalli,515.0,1.0,25.0,1
1488,Lingadheeranahalli,1893.0,3.0,140.0,3
1489,other,3025.0,3.0,500.0,3
1490,Singasandra,600.0,2.0,36.5,2
1491,Bisuvanahalli,1075.0,2.0,90.0,3
1492,other,3200.0,4.0,1200.0,4
1493,Kasavanhalli,1200.0,2.0,78.0,2
1494,Sarjapur  Road,1233.0,2.0,77.65,2
1495,Bannerghatta Road,1255.0,2.0,65.26,2
1496,Begur Road,1200.0,2.0,37.8,2
1497,Varthur,2145.0,3.0,175.0,3
1498,1st Phase JP Nagar,1500.0,5.0,85.0,5
1499,Kothannur,740.0,2.0,34.0,2
1500,Kogilu,540.0,1.0,36.0,1
1501,Tumkur Road,1240.0,2.0,84.0,3
1502,other,1865.0,3.0,350.0,3
1503,Hosa Road,1104.0,2.0,36.43,2
1504,Nagavara,2200.0,2.0,55.0,2
1505,Thigalarapalya,3122.0,6.0,245.0,4
1506,Harlur,1290.0,2.0,85.0,2
1507,Kannamangala,3000.0,4.0,200.0,4
1508,other,400.0,1.0,14.0,1
1509,Malleshwaram,900.0,2.0,95.0,2
1510,Rajaji Nagar,1800.0,4.0,324.0,6
1511,Hennur Road,987.0,2.0,49.0,2
1512,Old Madras Road,1720.0,3.0,100.0,3
1513,Hebbal,1040.0,2.0,50.0,2
1514,Anandapura,900.0,2.0,64.0,2
1515,Raja Rajeshwari Nagar,1030.0,2.0,50.0,2
1516,Neeladri Nagar,2556.0,3.0,133.0,3
1517,7th Phase JP Nagar,1270.0,2.0,83.0,2
1518,Sahakara Nagar,1655.0,3.0,115.0,3
1519,Domlur,1050.0,2.0,85.0,2
1520,CV Raman Nagar,1726.0,3.0,145.0,3
1521,Sarakki Nagar,2121.0,4.0,253.0,3
1522,Vittasandra,1404.0,2.0,75.0,2
1523,Kengeri,1025.0,2.0,57.0,2
1524,other,3750.0,3.0,550.0,4
1525,Kothannur,1197.0,2.0,47.8,2
1526,Garudachar Palya,1150.0,2.0,52.75,2
1527,other,4800.0,5.0,629.0,4
1528,R.T. Nagar,1040.0,2.0,46.0,2
1529,Banashankari,1310.0,2.0,80.0,2
1530,Uttarahalli,1788.0,3.0,98.34,3
1531,Raja Rajeshwari Nagar,1144.0,2.0,38.55,2
1532,Anjanapura,1070.0,2.0,39.0,2
1533,Ambedkar Nagar,1862.0,3.0,120.0,3
1534,Margondanahalli,1200.0,2.0,58.5,2
1535,Begur Road,970.0,2.0,27.0,2
1536,Iblur Village,1995.0,3.0,135.0,3
1537,1st Block Jayanagar,2400.0,4.0,450.0,4
1538,Hosakerehalli,1085.0,2.0,47.74,2
1539,Haralur Road,1092.0,2.0,44.0,2
1540,Pattandur Agrahara,1767.0,3.0,98.0,3
1541,Bellandur,1692.0,3.0,88.0,3
1542,Uttarahalli,1345.0,2.0,57.0,3
1543,Gollarapalya Hosahalli,1408.0,3.0,62.0,3
1544,Banashankari Stage III,2400.0,4.0,240.0,4
1545,Kadugodi,1920.0,4.0,200.0,4
1546,Thigalarapalya,2072.0,4.0,150.0,3
1547,Malleshwaram,1420.0,2.0,158.0,2
1548,Electronics City Phase 1,2040.0,3.0,137.0,3
1549,8th Phase JP Nagar,1200.0,4.0,145.0,4
1550,KR Puram,1470.0,2.0,86.0,2
1551,Hosa Road,1063.0,2.0,31.9,2
1552,other,3500.0,4.0,350.0,4
1553,Vidyaranyapura,1060.0,2.0,55.0,2
1554,other,1000.0,2.0,110.0,3
1555,Sector 7 HSR Layout,1760.0,3.0,145.0,3
1556,Gottigere,1300.0,3.0,65.0,3
1557,Singasandra,1100.0,2.0,52.0,2
1558,Harlur,1752.12,3.0,116.0,3
1559,Marathahalli,957.0,2.0,46.9,2
1560,Balagere,790.5,1.0,41.9,1
1561,Yeshwanthpur,668.0,1.0,36.85,1
1562,other,3000.0,6.0,1000.0,5
1563,Uttarahalli,1089.0,2.0,43.55,2
1564,Thanisandra,1800.0,3.0,90.0,3
1565,Yelahanka New Town,960.0,2.0,18.0,1
1566,Marathahalli,1583.0,3.0,105.0,3
1567,Padmanabhanagar,1100.0,2.0,65.0,2
1568,Thyagaraja Nagar,800.0,1.0,100.0,1
1569,Vittasandra,1246.0,2.0,65.0,2
1570,Dodda Nekkundi,850.0,2.0,28.0,2
1571,Raja Rajeshwari Nagar,1196.0,2.0,51.51,2
1572,Thanisandra,1697.0,3.0,114.0,3
1573,TC Palaya,1000.0,2.0,64.0,2
1574,Sarjapur  Road,3750.0,6.0,290.0,4
1575,Kammasandra,1018.0,2.0,23.45,2
1576,Bharathi Nagar,1322.0,2.0,68.0,2
1577,Marsur,1800.0,4.0,145.0,4
1578,Doddakallasandra,1460.0,2.0,58.39,3
1579,other,2400.0,3.0,260.0,3
1580,Whitefield,1635.0,2.0,85.0,3
1581,Rajaji Nagar,3526.0,4.0,558.0,4
1582,other,2770.0,3.0,460.0,3
1583,Akshaya Nagar,1720.0,3.0,134.0,3
1584,Frazer Town,2000.0,3.0,200.0,3
1585,Yeshwanthpur,1185.0,2.0,75.84,2
1586,Varthur Road,900.0,2.0,27.0,2
1587,Attibele,395.0,1.0,10.25,1
1588,Electronic City Phase II,1031.0,2.0,56.35,2
1589,other,2400.0,8.0,650.0,6
1590,Thanisandra,2650.0,4.0,240.0,4
1591,Basaveshwara Nagar,2400.0,5.0,415.0,5
1592,Hennur,1259.0,2.0,57.0,2
1593,Raja Rajeshwari Nagar,1570.0,3.0,88.0,3
1594,Whitefield,1216.0,2.0,79.0,2
1595,Begur Road,1160.0,2.0,40.59,2
1596,Harlur,1754.0,3.0,135.0,3
1597,Rayasandra,1639.0,3.0,83.0,3
1598,Hennur Road,1804.0,3.0,102.0,3
1599,Begur Road,1260.0,2.0,46.62,2
1600,Hennur Road,2160.0,3.0,160.0,3
1601,Margondanahalli,1200.0,2.0,67.0,2
1602,Yelahanka,1300.0,2.0,65.0,2
1603,Cox Town,605.0,1.0,29.0,1
1604,Bhoganhalli,1444.0,2.0,75.97,2
1605,Amruthahalli,924.0,2.0,45.0,2
1606,Kaikondrahalli,1000.0,2.0,30.0,2
1607,other,1200.0,3.0,225.0,3
1608,Bisuvanahalli,845.0,2.0,29.0,2
1609,Kothanur,1187.0,2.0,58.0,2
1610,Devarachikkanahalli,1200.0,2.0,83.0,2
1611,other,2357.0,3.0,151.0,3
1612,Kaval Byrasandra,1200.0,2.0,49.5,2
1613,Basavangudi,600.0,1.0,97.5,1
1614,other,1170.0,2.0,105.0,2
1615,Somasundara Palya,1448.0,2.0,68.0,2
1616,Kadugodi,1762.0,3.0,110.0,3
1617,Kaggadasapura,1105.0,2.0,38.65,2
1618,Yelahanka,1825.0,3.0,105.0,3
1619,Hulimavu,1058.0,2.0,48.0,2
1620,Bellandur,1220.0,2.0,60.0,2
1621,Sarjapur,925.0,2.0,25.0,2
1622,Old Madras Road,1200.0,2.0,72.0,2
1623,other,1411.0,3.0,91.72,3
1624,Green Glen Layout,3250.0,4.0,230.0,4
1625,Haralur Road,2475.0,4.0,130.0,3
1626,Jakkur,3181.0,2.0,260.5,4
1627,7th Phase JP Nagar,2503.0,4.0,188.0,4
1628,Marathahalli,2524.0,5.0,190.0,4
1629,Kaggadasapura,1063.0,2.0,42.0,2
1630,Jalahalli,1045.0,2.0,76.77,2
1631,Hoodi,1400.0,2.0,78.0,2
1632,other,3095.0,3.0,375.0,3
1633,Sarjapur  Road,1680.0,3.0,112.0,3
1634,Gottigere,950.0,2.0,38.0,2
1635,Banashankari Stage V,1305.0,2.0,49.0,3
1636,Kodichikkanahalli,2700.0,7.0,125.0,5
1637,other,1100.0,3.0,78.0,3
1638,Thanisandra,3500.0,5.0,160.0,6
1639,Begur Road,1634.0,3.0,83.33,3
1640,Prithvi Layout,1352.0,2.0,85.0,2
1641,7th Phase JP Nagar,2200.0,3.0,190.0,3
1642,Bommasandra Industrial Area,1020.0,2.0,39.0,2
1643,other,3600.0,4.0,365.0,4
1644,Raja Rajeshwari Nagar,1168.0,2.0,61.0,2
1645,Electronic City Phase II,1205.0,2.0,75.0,2
1646,Yeshwanthpur,1195.0,2.0,100.0,2
1647,CV Raman Nagar,1028.0,2.0,49.0,2
1648,Pai Layout,1550.0,2.0,90.0,3
1649,Yeshwanthpur,1826.0,3.0,165.0,3
1650,Hoodi,2400.0,5.0,160.0,5
1651,Yelahanka,1603.0,3.0,96.0,3
1652,KR Puram,714.0,1.0,28.0,1
1653,Malleshpalya,1405.0,2.0,77.0,3
1654,KR Puram,1142.0,2.0,51.0,2
1655,Subramanyapura,1313.0,2.0,73.0,2
1656,other,1945.0,3.0,120.0,3
1657,Thanisandra,1573.0,3.0,95.0,3
1658,Sarjapur  Road,1255.0,2.0,92.0,2
1659,Benson Town,1400.0,3.0,91.15,4
1660,Kannamangala,1235.0,2.0,43.63,2
1661,Vittasandra,1238.0,2.0,67.0,2
1662,Thigalarapalya,1418.0,2.0,103.0,2
1663,other,1650.0,3.0,165.0,3
1664,Anekal,351.0,1.0,16.0,1
1665,Uttarahalli,1279.0,2.0,48.0,2
1666,Kasavanhalli,1870.0,3.0,200.0,3
1667,other,1500.0,5.0,230.0,4
1668,Hebbal,2526.0,2.0,250.0,3
1669,other,1550.0,2.0,150.0,3
1670,other,1150.0,2.0,75.0,3
1671,other,1200.0,3.0,74.0,3
1672,Dasanapura,965.0,2.0,42.5,2
1673,Bhoganhalli,1447.0,2.0,75.97,2
1674,other,1229.0,3.0,86.03,3
1675,Kudlu,1027.0,2.0,43.0,2
1676,Gottigere,1153.0,2.0,48.5,2
1677,Malleshpalya,1065.0,2.0,50.0,2
1678,Mallasandra,1340.0,2.0,61.0,2
1679,other,600.0,1.0,32.0,1
1680,Varthur,1055.0,2.0,45.35,2
1681,Yelahanka,1304.0,2.0,79.0,2
1682,other,2720.0,4.0,485.0,4
1683,Kammasandra,990.0,2.0,31.5,2
1684,7th Phase JP Nagar,1035.0,2.0,39.33,2
1685,Tumkur Road,700.0,1.0,30.09,1
1686,Sonnenahalli,1120.0,2.0,43.0,2
1687,Haralur Road,1300.0,2.0,73.0,2
1688,Tumkur Road,1239.0,2.0,82.0,2
1689,Hosa Road,1365.0,2.0,92.0,2
1690,other,1165.0,2.0,135.0,2
1691,Green Glen Layout,1776.42,3.0,105.0,3
1692,Haralur Road,1194.0,2.0,47.0,2
1693,Nagavara,2319.0,3.0,180.0,3
1694,Kannamangala,1536.0,3.0,89.0,3
1695,other,3000.0,4.0,240.0,4
1696,Hoodi,1850.0,3.0,146.0,3
1697,Billekahalli,1112.0,2.0,62.0,2
1698,Banashankari,2400.0,3.0,370.0,4
1699,Kalena Agrahara,1187.0,2.0,52.0,2
1700,9th Phase JP Nagar,1164.0,2.0,56.0,2
1701,Electronic City Phase II,1395.0,2.0,62.78,3
1702,Arekere,2072.0,3.0,108.0,3
1703,Bannerghatta Road,1550.0,3.0,82.0,3
1704,Bisuvanahalli,1075.0,2.0,47.0,3
1705,Kaggadasapura,1470.0,2.0,75.0,3
1706,Hosur Road,1590.0,2.0,125.0,3
1707,Raja Rajeshwari Nagar,1306.0,2.0,55.91,2
1708,Malleshwaram,2000.0,3.0,250.0,3
1709,Ramagondanahalli,1215.0,2.0,51.26,2
1710,Dodda Nekkundi,1390.0,2.0,60.0,2
1711,Hoodi,1196.0,2.0,71.74,2
1712,Thigalarapalya,1418.0,2.0,101.0,2
1713,Varthur Road,1655.0,3.0,115.0,3
1714,KR Puram,1115.0,2.0,33.45,2
1715,Anekal,1035.0,2.0,38.3,2
1716,Thanisandra,1917.0,3.0,122.0,3
1717,Marathahalli,1071.0,2.0,52.25,2
1718,Koramangala,1325.0,2.0,119.0,2
1719,Malleshwaram,3000.0,4.0,900.0,7
1720,5th Phase JP Nagar,1400.0,2.0,88.0,3
1721,Tumkur Road,1246.0,2.0,82.0,2
1722,Sarjapur,1215.0,2.0,40.0,2
1723,Munnekollal,1200.0,2.0,49.5,2
1724,Kodigehaali,1200.0,2.0,60.0,2
1725,Kaval Byrasandra,945.0,2.0,50.0,2
1726,Benson Town,4460.0,5.0,650.0,4
1727,Hormavu,1175.0,2.0,52.0,2
1728,Whitefield,920.0,2.0,63.0,2
1729,Hosakerehalli,3024.0,5.0,350.0,4
1730,other,2400.0,4.0,700.0,4
1731,Ardendale,1750.0,3.0,100.0,3
1732,Uttarahalli,1425.0,2.0,64.0,3
1733,Basavangudi,2150.0,3.0,265.0,3
1734,Kaggadasapura,1050.0,2.0,48.0,2
1735,Electronic City,1374.0,2.0,72.0,3
1736,Harlur,1754.0,3.0,124.0,3
1737,Kothanur,1847.0,3.0,110.0,3
1738,Ambedkar Nagar,1850.0,4.0,139.0,3
1739,Chikka Tirupathi,3297.0,3.0,135.0,3
1740,Chamrajpet,1350.0,2.0,180.0,2
1741,Doddaballapur,3000.0,2.0,120.0,3
1742,Thanisandra,693.0,1.0,34.3,1
1743,other,1980.0,3.0,224.0,3
1744,KR Puram,1021.0,2.0,48.0,2
1745,Thigalarapalya,1165.0,2.0,95.0,2
1746,Horamavu Agara,1756.0,3.0,92.0,3
1747,Bharathi Nagar,1739.0,3.0,105.0,3
1748,Varthur,1280.0,2.0,65.0,2
1749,Marathahalli,1215.0,2.0,58.86,2
1750,Munnekollal,950.0,2.0,46.5,2
1751,Kengeri,1082.0,2.0,49.0,3
1752,7th Phase JP Nagar,1050.0,2.0,42.0,2
1753,Arekere,1100.0,2.0,55.0,2
1754,Ardendale,3200.0,4.0,205.0,4
1755,Sarjapur  Road,1311.0,2.0,78.0,2
1756,Raja Rajeshwari Nagar,1608.0,3.0,67.98,3
1757,Begur Road,1160.0,2.0,36.0,2
1758,Whitefield,1170.0,2.0,71.0,2
1759,Hebbal,1255.0,2.0,77.68,3
1760,Rayasandra,1065.0,2.0,44.95,2
1761,Neeladri Nagar,674.0,1.0,21.0,1
1762,Ambedkar Nagar,1936.0,4.0,126.0,3
1763,Sarakki Nagar,2289.0,3.0,260.0,3
1764,Ramagondanahalli,2257.0,4.0,157.0,3
1765,Nagarbhavi,1055.0,2.0,55.0,2
1766,other,1700.0,3.0,97.0,3
1767,Raja Rajeshwari Nagar,1575.0,2.0,78.0,3
1768,Frazer Town,3500.0,4.0,330.0,3
1769,Rajiv Nagar,1263.0,2.0,93.32,2
1770,Kengeri Satellite Town,1043.0,2.0,65.0,2
1771,Hennur,1255.0,2.0,53.5,2
1772,JP Nagar,1352.5,2.0,93.865,2
1773,Chandapura,590.0,1.0,13.57,1
1774,Yelahanka,1550.0,3.0,120.0,3
1775,other,1900.0,3.0,160.0,3
1776,8th Phase JP Nagar,1455.0,3.0,73.31,3
1777,KR Puram,1035.0,2.0,40.5,2
1778,Harlur,1152.0,2.0,69.0,2
1779,Bellandur,1299.0,2.0,82.0,2
1780,Sarjapur  Road,1157.0,2.0,75.0,3
1781,Pai Layout,1050.0,2.0,40.0,2
1782,Vittasandra,1246.0,2.0,67.4,2
1783,other,1929.0,3.0,115.0,3
1784,Hennur,1285.0,2.0,60.0,2
1785,BTM 2nd Stage,1850.0,3.0,170.0,3
1786,Sompura,1025.0,2.0,37.0,3
1787,Malleshwaram,1124.0,3.0,80.0,2
1788,Giri Nagar,4500.0,5.0,250.0,7
1789,8th Phase JP Nagar,871.0,2.0,55.0,2
1790,other,3515.0,3.0,420.0,3
1791,Akshaya Nagar,1410.0,2.0,80.0,3
1792,Whitefield,1118.0,2.0,75.0,2
1793,Thanisandra,1098.0,2.0,68.0,2
1794,Kanakapura,1130.0,2.0,45.2,2
1795,Sarjapur  Road,1145.0,2.0,75.0,2
1796,Kadugodi,950.0,3.0,80.0,3
1797,Marathahalli,1102.0,2.0,53.67,2
1798,Jalahalli,1478.0,2.0,125.0,2
1799,Chandapura,645.0,1.0,16.45,1
1800,Hebbal,823.0,2.0,50.63,2
1801,Abbigere,880.0,2.0,35.0,2
1802,Gubbalala,1745.0,3.0,115.0,3
1803,HAL 2nd Stage,1226.0,3.0,135.0,2
1804,Banashankari Stage VI,1200.0,4.0,195.0,4
1805,5th Phase JP Nagar,1450.0,2.0,58.0,2
1806,Sahakara Nagar,1150.0,2.0,54.0,2
1807,Banashankari Stage VI,2200.0,4.0,195.0,4
1808,Bommanahalli,1090.0,3.0,44.0,2
1809,Kaggadasapura,1132.0,2.0,42.0,2
1810,Hulimavu,1375.0,2.0,80.0,2
1811,7th Phase JP Nagar,1500.0,5.0,220.0,4
1812,Thanisandra,760.0,1.0,50.3,1
1813,Kaggadasapura,1180.0,2.0,65.0,2
1814,Jigani,918.0,2.0,45.0,2
1815,Margondanahalli,1200.0,1.0,53.0,2
1816,HSR Layout,1372.0,2.0,61.0,2
1817,other,2400.0,7.0,355.0,7
1818,Ardendale,1728.0,3.0,95.0,3
1819,Malleshwaram,2215.0,3.0,275.0,3
1820,BTM 2nd Stage,1200.0,2.0,80.0,2
1821,6th Phase JP Nagar,1280.0,2.0,56.0,2
1822,Rachenahalli,440.0,1.0,28.0,1
1823,Kanakpura Road,1500.0,3.0,97.0,3
1824,Whitefield,1800.0,3.0,110.0,3
1825,Mysore Road,1525.0,3.0,96.0,3
1826,Old Madras Road,1225.0,2.0,53.55,2
1827,Bannerghatta Road,1650.0,3.0,122.0,3
1828,9th Phase JP Nagar,1005.0,2.0,42.0,2
1829,Whitefield,1562.0,3.0,103.0,3
1830,Devanahalli,5000.0,5.0,395.0,4
1831,Ramamurthy Nagar,1200.0,2.0,42.0,2
1832,KR Puram,1550.0,2.0,71.0,2
1833,Chikkalasandra,1070.0,2.0,50.0,2
1834,Jalahalli East,1020.0,2.0,42.48,2
1835,Yelahanka,1610.0,3.0,115.0,3
1836,other,700.0,1.0,41.0,1
1837,Hebbal,1420.0,2.0,123.0,2
1838,Hebbal,1069.0,3.0,65.4,3
1839,Marathahalli,1900.0,3.0,123.0,3
1840,Old Airport Road,1655.0,2.0,97.65,2
1841,Uttarahalli,1155.0,2.0,40.42,2
1842,Sarjapur  Road,1300.0,2.0,70.0,3
1843,Doddathoguru,1030.0,2.0,42.0,2
1844,Vittasandra,2105.0,2.0,70.2,2
1845,Bhoganhalli,1700.0,3.0,126.0,3
1846,Jakkur,1760.0,3.0,139.0,3
1847,Kadugodi,6200.0,9.0,200.0,9
1848,Bannerghatta Road,912.0,2.0,55.0,2
1849,Haralur Road,1243.0,2.0,46.0,2
1850,Jigani,918.0,2.0,63.2,2
1851,Begur Road,1500.0,2.0,70.0,3
1852,other,3000.0,3.0,250.0,3
1853,Kasavanhalli,1476.0,3.0,89.0,3
1854,Mysore Road,1200.0,2.0,65.0,2
1855,Vijayanagar,606.0,1.0,34.78,1
1856,Garudachar Palya,1295.0,2.0,59.5,3
1857,Neeladri Nagar,527.0,1.0,26.0,1
1858,OMBR Layout,1300.0,2.0,80.0,2
1859,other,1260.0,1.0,41.0,1
1860,Koramangala,1140.0,2.0,75.2,2
1861,other,1500.0,1.0,37.5,1
1862,Whitefield,2321.0,4.0,128.0,3
1863,Sarjapur  Road,1725.0,3.0,90.0,3
1864,Hebbal,3067.0,4.0,310.0,4
